Heading,Subtitle,First,Text,Source
"CEMEX, Manila Water pioneer use of biosolids for alternative fuels",,"“Co-processing of these as alternative fuels to power our plants help reduce CO 2 emissions in the atmosphere and lessen our dependence on fossil fuels, which is aligned to CEMEX’s Future in Action program aimed at becoming a net-zero CO 2 company by 2050,” Franco added.",,https://www.worldcement.com/asia-pacific-rim/08022023/cemex-manila-water-pioneer-use-of-biosolids-for-alternative-fuels/
"CEMEX, Manila Water pioneer use of biosolids for alternative fuels",,Biosolids are organic materials coming from a sewage treatment process,"Wastewater undergoes full treatment and clean water is discharged to rivers, and byproducts such as biosolids can be turned into useful resource, such as alternative fuels. Use of biosolids as alternative fuels is an important step to sustainability and developing climate-friendly energy solutions that help address climate change.",https://www.worldcement.com/asia-pacific-rim/08022023/cemex-manila-water-pioneer-use-of-biosolids-for-alternative-fuels/
"CEMEX, Manila Water pioneer use of biosolids for alternative fuels",,"“This is circular economy, and this is the way to stand up to what’s important in the way we do business","It’s very responsible and a very relevant initiative,” said JV Emmanuel De Dios, Manila Water Company President and CEO.",https://www.worldcement.com/asia-pacific-rim/08022023/cemex-manila-water-pioneer-use-of-biosolids-for-alternative-fuels/
"CEMEX, Manila Water pioneer use of biosolids for alternative fuels",,CEMEX Philippines has been offering co-processing as a reliable and efficient waste management solution,"Currently, there are more than 30 local government units and corporations working together with CEMEX in pursuing innovative and effective waste management system in the Philippines. These partnerships have helped reduce wastes that end up in landfills or bodies of water.",https://www.worldcement.com/asia-pacific-rim/08022023/cemex-manila-water-pioneer-use-of-biosolids-for-alternative-fuels/
"CEMEX, Manila Water pioneer use of biosolids for alternative fuels",,The partnership with water and wastewater service provider Manila Water Company will utilise the co-processing technology of CEMEX which has demonstrated to be a proven sustainable waste disposal solution recognised by the Department of Environment and Natural resources (DENR),"Under the able leadership of Sec. Toni Yulo-Loyzaga, DENR has been actively promoting and pursuing solutions to address the impacts of climate change through sustainable waste disposal.",https://www.worldcement.com/asia-pacific-rim/08022023/cemex-manila-water-pioneer-use-of-biosolids-for-alternative-fuels/
"CEMEX, Manila Water pioneer use of biosolids for alternative fuels",,"“An initial 10 metric tons of dried biosolids has been delivered from our Makati South Sewage Treatment Plant to the CEMEX Antipolo Plant, which we hope to scale up very soon,” said Donna Cabalona-Perez, Manila Water’s head of Wastewater Operations.",,https://www.worldcement.com/asia-pacific-rim/08022023/cemex-manila-water-pioneer-use-of-biosolids-for-alternative-fuels/
"CEMEX, Manila Water pioneer use of biosolids for alternative fuels",,"“As pioneers in the country of biosolids as alternative fuels, we have just signed what will now create the series of significant steps towards making circular economy a reality,” said Christer Gaudiano, CEMEX Philippines’ Sustainability and Public Affairs Director.",,https://www.worldcement.com/asia-pacific-rim/08022023/cemex-manila-water-pioneer-use-of-biosolids-for-alternative-fuels/
"CEMEX, Manila Water pioneer use of biosolids for alternative fuels",,"The co-processing technology involves the use of a cement kiln, a furnace operating at extremely hot temperatures of around 1500°C that guarantees the complete breakdown of waste and toxic substances","The technology eliminates residual waste, eventually reducing landfill space in the long-term.",https://www.worldcement.com/asia-pacific-rim/08022023/cemex-manila-water-pioneer-use-of-biosolids-for-alternative-fuels/
Materials startup raises $46 million to replace cement,,"The case for reducing emissions related to concrete production is solid and building, especially given the material’s central role in all the new projects going on globally","From a revenue standpoint, the construction industry is projected to reach $14.4 trillion by 2030, double the sales in 2020. According to one estimate, if you were to aggregate all that activity on a weekly basis, it would account for a city the size of Paris.",https://www.greenbiz.com/article/materials-startup-raises-46-million-replace-cement
Materials startup raises $46 million to replace cement,,"Here’s the number that should really give you pause: About 8 percent of the carbon dioxide emissions produced annually are associated with producing cement, the binding agent for the world’s most popular building material","Currently, we’re mixing up about 4.4 billion metric tons of the stuff. And, as emerging economies construct cities, that volume will only grow.",https://www.greenbiz.com/article/materials-startup-raises-46-million-replace-cement
Materials startup raises $46 million to replace cement,,Forward-thinking companies from the construction sector are building the framework for action,"The industry’s high emissions profile, for example, was one major motivation behind the creation of ConcreteZero, an initiative set up by the nonprofit Climate Group in partnership with the World Business Council for Sustainable Development and the World Green Business Council.",https://www.greenbiz.com/article/materials-startup-raises-46-million-replace-cement
Materials startup raises $46 million to replace cement,,"At its launch in early July, the program represents 17 big buyers of concrete that have agreed to source 100 percent net-zero concrete by 2050","There are interim goals that include pledges to buy low-emission concrete for 30 percent of projects by 2025 and 50 percent by 2030. Some of the U.K.’s biggest builders, engineering and architecture firms are among the companies that have signed up, including Skanska UK, Clancy Group and Canary Wharf Group, as well as global organizations including Ramboll, Thornton Tomasetti and WSP.",https://www.greenbiz.com/article/materials-startup-raises-46-million-replace-cement
Materials startup raises $46 million to replace cement,,"""It’s time for concrete targets to reduce carbon emissions in years, not decades,"" said Jen Carson, head of industry at Climate Group, in a statement","""ConcreteZero is signaling to the industry that the biggest buyers want it to innovate and act now on emissions. Concrete and steel emit as much as all road transport globally, and demand is going up. We won’t address the climate crisis without big bold measures on industry.""",https://www.greenbiz.com/article/materials-startup-raises-46-million-replace-cement
