Heading,Subtitle,First,Text,Source
PFAS ban affects most refrigerant blends,HCFO1233zd(E).,"The potential bans on these single component gases affect the vast majority of refrigerant blends, some of which are already banned under the European F-gas regulations or under restrictions due to their high GWPs.",,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,HCFO1233zd(E).,Others affected include the following (some have proposed exemptions for certain applications):,,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,(HFC32/HFC125/HFC134a),As above,HFC retrofit alternative to R22. GWP 1550.,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,(HFC32/HFC125/HFC134a),A1 replacement for R22 and R404A in low and medium temperature applications,Its GWP is 1824,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,(HFC32/HFC125/HFC134a),R22 retrofit replacement in refrigeration systems with limited modifications,It has a GWP of 1495.,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,(HFC32/HFC125),Needs no introduction as a major refrigerant in larger AC systems.,,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,(HFC32/HFC152a/HFO1234ze(E)),"A replacement for R22, with a GWP under 350.",,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,(HFC32/HFO1234ze(E)/R600),"Blends with differing ratios of R32, R1234ze and R600.",,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,(HFC32/HFC125/HFC134a/HFO1234yf/HFO1234ze(E)),Honeywell’s Solstice N40 for new and retrofit retail food refrigeration (refrigerated food processing and dispensing equipment),GWP 1387.,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,(HFC32 /HFC125 /HFC134a/HFO1234yf),Chemours’ Opteon XP40 for new and retrofit retail food refrigeration (refrigerated food processing and dispensing equipment),GWP 1400.,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,(HFC32/125/HFC134a/HFO1234yf),"An Arkema blend similar to R449A, with a GWP 1410.",,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,(HFC134a/ HFO1234ze(E)),Has been used in supermarkets in cascade systems with CO2,A GWP of around 601.,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,(HFC32/HFC125/HFO1234yf),"Sold by Chemours as Opteon XP44, R452A has a GWP of around 2141",Actively promoted as a “drop-in” conversion for R404A in refrigerated transport and commercial refrigeration,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,(HFC32/HFC125/HFO1234yf),"A rival to R32 as an alternative to R410A, R452B is an A2L gas with a GWP of 676.",,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,(HFC32/HFO1234yf),"Chemours’ Opteon XL40, an A2L refrigerant with a GWP of 239 for non-hermetic refrigeration applications (excluding multi-compressor retail and food service applications of 40kW or greater cooling capacity).",,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,(HFC32/HFO1234yf),Chemours R454B is a lower flammability A2L refrigerant blend with a GWP of 466,Adopted by some major manufacturers for chillers and rooftop units.,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,(CO2/HFC32/HFO1234yf),Developed and marketed by Honeywell as Solstice L40X for commercial refrigeration,R455A is an A2L has a GWP of just 146 for commercial refrigeration,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,(HFC32/HFC134a/HFO1234ze(E)),"Koura’s Klea 456A, a non-flammable refrigerant with a GWP of 626",Touted as a drop-in for R134a in mobile AC systems.,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,(CO2/HFC32/HFC125),"Developed by Weiss Technik, a German environmental test chamber manufacturer",An R23 replacement with a GWP of 1357 for low temperature applications.,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,(CO2/HFC23/HFC125/HFO1132a),Koura gas with a GWP of 1830 for low temperature applications.,,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,(HFC23/PFC116),R508B is a blend of R23 and the perfluorocarbon R116,"A high GWP of 13,396 with applications in low temperature refrigeration.",https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,(HFO1234yf/HFC134a),Manufactured and marketed by Chemours as Opteon XP10,A non-flammable A1 blend with a GWP of around 630. Uses in chillers and heat pumps.,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,(HFO1234yf/HFC134a),R513B has been developed for chiller applications,GWP of 596.,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,(HFO1336mzz(Z)/R1130(E)),"Developed by Chemours and marketed as Opteon XP30, R514A is designed as a replacement for R123 in centrifugal chiller applications.",,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,(HFC227ea/HFO1234ze(E)),Replacement for R134a in new chiller applications,"An A1, non-flammable refrigerant blend with a GWP of 293.",https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,(HFC227ea/HFO1234ze(E)),"Although not specifically mentioned in the PFAS proposal document, the definitions could also affect:",,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,(CO2/HFC32/HFC134a),"Developed by Angelantoni Test Technologies, R472A is another lower GWP replacement for R23 in ultra low temperature applications.",,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,(HFC32/HFO1234yf),"Opteon XL20 low GWP (148) A2L alternative in refrigeration, air conditioning, dehumidification and heat pump applications.",,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
PFAS ban affects most refrigerant blends,(HFC32/HFC125/131I),"Honeywell’s Solstice N41, the much vaunted but yet to be launched non-flammable replacement for R410A.",,https://www.coolingpost.com/world-news/pfas-ban-affects-most-refrigerant-blends/
