Heading,Subtitle,First,Text,Source
"Cycling infrastructure needs to be built with women in mind, study suggests",,"While physical fitness was identified as a barrier, a higher proportion of women said not having enough storage on a bike was a barrier and Dr Pearson pointed to e-bikes and cargo bikes as possible enablers for people to access active travel.",,https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,Baltimore Mayor Brandon Scott highlights the benefits of bicycling during Bike to Work Day on Friday,Screenshot via Charm TV Baltimore/Facebook Live.,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"City officials encouraged Baltimoreans to ride bicycles to their jobs, school and other destinations to mark the city’s 25th annual Bike to Work Day on Friday.",,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,Mayor Brandon Scott said during a press conference Friday morning that the city is working to make it easier for residents to get around Baltimore without a car.,,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"“As we celebrate Bike to Work Day, I encourage residents to consider biking as a viable option for commuting to work and wherever else that you need to go,” Scott said","“Not to mention, and even more importantly, [biking is] a good way to participate in a healthy lifestyle and build community with folks in your neighborhood, in your family and across the city.”",https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"Quinton Herbert, director of human resources for the city, extolled the benefits of biking, including reduced annual medical costs, less time missed from work due to illness or injury, and increased work productivity.",,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"Biking to work also helps reduce vehicle emissions and improve air quality, city officials said.",,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"Ava Richardson, acting director for the Office of Sustainability, said that during the pandemic bike purchases have surged nationally and more people are biking across Baltimore.",,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,And it’s not just bikes that are on the rise,"Scooters have also become a popular mode of transportation, according to Jon Laria, chair of the Mayor’s Bicycle Advisory Commission.",https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"Baltimore has an average of 3,000 scooters on its streets each day, logs about 120,000 scooter trips per month, and has recorded more than 2 million scooter tips since the program’s inception, Laria said.",,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"“These are for enjoyment and for exercise,” he said","“But in a city with longstanding transit challenges, they are an essential part of our transportation network and therefore essential for job creation and economic development.”",https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"Laria added that Baltimore doesn’t need to persuade its residents to use bicycles, scooters and other forms of transportation; it just needs to build the infrastructure to make it safer and more accessible to do so.",,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"“We do not have to get people to ride bicycles,” he said","“People are going to do that on their own. But we, all of us, need to provide good bicycle facilities on street and on the trails so people can do that safely.”",https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,Richardson said marginalized communities continue to face barriers to biking.,,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"“As many of us opt for two wheels instead of four or more to get to work, to get to school or to run errands, it is essential that we can do so safely,” she said",":Data reflects bicycling infrastructure is not always evenly distributed, leaving Black and Latino communities more vulnerable to traffic incidents and fatalities.”",https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,Nia Reed-Jones and Shaka Pitts co-founded the Baltimore-based organization Black People Ride Bikes in 2019 to provide a welcoming atmosphere for Black cyclists.,,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
Baltimore works to expand bicycle infrastructure as city celebrates Bike to Work Day,,"“There was a void within the bike community and within Black neighborhoods that we were missing from that conversation,” Reed-Jones said",“We started the organization to make sure our voices were heard.”,https://baltimorefishbowl.com/stories/baltimore-works-to-expand-bicycle-infrastructure-as-city-celebrates-bike-to-work-day/
