Heading,Subtitle,First,Text,Source
Karnataka sees growing interest in bamboo cultivation,,"Nearly 4,000 hectares of farmers’ land have been brought under bamboo cultivation in Karnataka in the past four years","Mostly grown on fallow land, which are not fit for growing other crops, this supergrass is seen as a potential crop to stall deforestation and supplement farm income.",https://www.deccanherald.com/state/karnataka-sees-growing-interest-in-bamboo-cultivation-1146048.html
Karnataka sees growing interest in bamboo cultivation,,Farmer Nagendra Sagar from Shivamogga has grown over 100 plants of the Stocksii bamboo variety on his 2.5 acres of land in the last three years,"He grows other varieties like gigantic bamboo, velvet leaf bamboo and Indian timber bamboo as well.",https://www.deccanherald.com/state/karnataka-sees-growing-interest-in-bamboo-cultivation-1146048.html
Karnataka sees growing interest in bamboo cultivation,,"“If we take care of bamboo for three years initially, we can get the income and yield for the next 60 years","Except for elephants, no animal damages the crop. However, we should be careful as bamboo is inflammable,” he says.",https://www.deccanherald.com/state/karnataka-sees-growing-interest-in-bamboo-cultivation-1146048.html
Karnataka sees growing interest in bamboo cultivation,,"Bamboo, which acts as a valuable carbon sink, grows fast and provides raw material for various industries like plywood, charcoal and furniture.",,https://www.deccanherald.com/state/karnataka-sees-growing-interest-in-bamboo-cultivation-1146048.html
Karnataka sees growing interest in bamboo cultivation,,"Bamboo products are proving to be an alternative to plastics, metal and wood","Foldable lamp shades, furniture for schools and offices, hangers, coffee-tea mugs, earbuds, pens, bicycles, sunglasses, watches, laptop tables and combs etc are being made with bamboo.",https://www.deccanherald.com/state/karnataka-sees-growing-interest-in-bamboo-cultivation-1146048.html
Karnataka sees growing interest in bamboo cultivation,,"“Nowadays, people buy slim and flat-pack furniture like foldable dining tables made of bamboo to assemble them easily at home","Many use woven mats, baskets and dustbins,” says Susanth C S, head of the Centre for Bamboo Initiatives at the National Institute of Design in Bengaluru.",https://www.deccanherald.com/state/karnataka-sees-growing-interest-in-bamboo-cultivation-1146048.html
Karnataka sees growing interest in bamboo cultivation,,Bamboo plants prevent soil erosion and can be used in ethanol production.,,https://www.deccanherald.com/state/karnataka-sees-growing-interest-in-bamboo-cultivation-1146048.html
Karnataka sees growing interest in bamboo cultivation,,"Nagendra Sagar and three others have formed Bamboo Shoots and Wood, a private company that works with small industries","The organisation helps 120 farmers from Shivamogga, Chikkamagaluru, Udupi and Gadag in growing bamboo.",https://www.deccanherald.com/state/karnataka-sees-growing-interest-in-bamboo-cultivation-1146048.html
Karnataka sees growing interest in bamboo cultivation,,"To facilitate the cultivation of bamboo in large areas, the National Bamboo Mission has built tissue culture-based labs that can raise 10 lakh tissue culture-based seedlings in a year.",,https://www.deccanherald.com/state/karnataka-sees-growing-interest-in-bamboo-cultivation-1146048.html
Karnataka sees growing interest in bamboo cultivation,,"Farmers are provided with an incentive of Rs 50,000 for every hectare of land to grow bamboo.",,https://www.deccanherald.com/state/karnataka-sees-growing-interest-in-bamboo-cultivation-1146048.html
Karnataka sees growing interest in bamboo cultivation,,"Bamboo waste processing machines and splitting machines have been installed in Chikkamagaluru, Chamarajanagar and Dharwad to support local artisans.",,https://www.deccanherald.com/state/karnataka-sees-growing-interest-in-bamboo-cultivation-1146048.html
Karnataka sees growing interest in bamboo cultivation,,"Additional Principal Chief Conservator of Forests G V Ranga Rao says, “We encourage farmers to grow bamboo on soils with moderate salinity in fallow land, which are not fit for growing other crops.”",,https://www.deccanherald.com/state/karnataka-sees-growing-interest-in-bamboo-cultivation-1146048.html
Karnataka sees growing interest in bamboo cultivation,,"Experts say the bamboo market is expected to grow more if emphasis is given to skill development, innovative design and branding.",,https://www.deccanherald.com/state/karnataka-sees-growing-interest-in-bamboo-cultivation-1146048.html
China's bamboo industry contributes to global green development,,China's bamboo industry contributes to global green development,,http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,"14:33, August 11, 2022 By Zhu Jinyi, Liu Fawei ( People's Daily",,http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,"Dubbed as the ""kingdom of bamboos,"" China is home to over 800 of the world's 1,642 known species of bamboos","As of October, 2021, the country had planted over 100 million mu, or 6.67 million hectares of bamboos, with an annual bamboo production of around 40 million tons. However, the number only accounted for about a quarter of the annual allowable cut.",http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,"Tourists experience water slide over a bamboo forest in Shangshu township, Anji county, Huzhou, east China's Zhejiang province, July 27, 2022",(People's Daily Online/Xia Pengfei),http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,Bamboos take about three to five years to get established,"They are a valuable renewable natural resource for mankind. Science-based exploitation of bamboos doesn't affect the growth of them, but adjusts their structure and improves their quality, which helps fully tap into the ecological, economic and social benefits of the plants.",http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,The Chinese are a pioneer in the exploitation of bamboos,"In China, bamboos are widely made into construction materials and daily necessities, such as tissues, straws, tableware and baseboards of truck beds, which are sold to many countries around the world.",http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,"According to statistics, the output of China's bamboo industry surged from around 82.1 billion yuan in 2010 to 321.8 billion yuan in 2020",The number is expected to exceed a trillion yuan by 2035.,http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,"Apart from developing its own advantages in the bamboo industry, China is also sharing its technologies and experiences to help other countries with rich bamboo resources get rid of poverty and improve environment.",,http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,"In Africa, China is offering strong support for the Inter-Africa Bamboo Smallholder Farmers Livelihood Development Programme launched by the International Bamboo and Rattan Organization (INBAR)","The country, by offering training courses, is sharing its experiences in the protection, planting, cutting and management of bamboos with local bamboo smallholder farmers in Ghana and other African countries, to help the latter get more involved in the value chain of the bamboo industry.",http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,"A villager is sun-drying bamboo splits at a bamboo processing plant in Xinan village, Gaofu township, Zixi county, Fuzhou, east China's Jiangxi province, July 12, 2022",(People's Daily Online/Wu Zhigui),http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,It is reported that a China-Africa bamboo center is expected to be built in Ethiopia for research and training,It will help Africa better develop its bamboo and rattan industry.,http://en.people.cn/n3/2022/0811/c90000-10134173.html
China's bamboo industry contributes to global green development,,"As a biologic material that's widely grown around the world, bamboos enjoy a huge potential in driving global green development,"" said Lu Wenming, deputy director general of the INBAR, adding that bamboos can be applied in a wide range of fields and almost every part of them can be utilized.",,http://en.people.cn/n3/2022/0811/c90000-10134173.html
